y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
1,1,True,0.0050008567,0.97429997,0.0011000541,0.013922921,0.0039771567,0.0004286958,0.0012703207
0,0,True,0.877418,0.0011496986,0.04046517,0.008050626,0.031098098,0.00097265263,0.040845852
0,2,False,0.2011282,0.0013920417,0.34219986,0.004826606,0.09245739,0.038977776,0.3190182
3,3,True,0.005915024,0.003133452,0.00501054,0.810988,0.16558197,0.0020433676,0.007327679
2,6,False,0.27672684,0.0023649852,0.2454446,0.010229089,0.13004456,0.018636901,0.316553
2,2,True,0.29029867,0.06773385,0.40143153,0.006277341,0.18399195,0.010143406,0.04012333
1,1,True,0.00082582614,0.9938583,0.00058978825,0.0013894598,0.0009941928,0.00013049787,0.0022120338
1,1,True,0.008521078,0.8834798,0.012896314,0.026775125,0.018132644,0.002523476,0.047671635
4,4,True,0.12735628,0.0028275868,0.09477641,0.35524085,0.3949032,0.002781431,0.022114296
0,6,False,0.12172904,0.0008479702,0.080291905,0.0037741135,0.030206315,0.029878106,0.73327255
3,3,True,0.029009365,0.044790428,0.036569063,0.5312605,0.24089251,0.03151981,0.0859584
4,0,False,0.28411147,0.006824559,0.27557498,0.026340809,0.13888584,0.00923491,0.25902742
3,3,True,0.0054630265,0.007911418,0.006335529,0.68513405,0.25388044,0.0045026126,0.036772925
6,4,False,0.0034990169,0.011224343,0.0053824377,0.2630818,0.3826513,0.083370246,0.2507909
1,6,False,0.09812759,0.15355138,0.19257621,0.0146185495,0.15175201,0.018983467,0.37039077
3,3,True,0.028796963,0.010216824,0.00690264,0.76098245,0.18739587,0.0011546497,0.004550612
2,2,True,0.07912677,0.046598036,0.54033536,0.0031799502,0.121562205,0.06595904,0.14323865
2,6,False,0.21012735,0.012673309,0.23603168,0.013129612,0.1339596,0.01832324,0.37575525
2,6,False,0.04139299,0.008126597,0.13742855,0.009333841,0.1442072,0.23735762,0.4221532
4,6,False,0.073700085,0.052600987,0.17440963,0.06774317,0.22888742,0.14621377,0.25644502
1,3,False,0.007891127,0.13107492,0.007635294,0.67451054,0.15383063,0.00227156,0.022785882
4,1,False,0.24408165,0.48571032,0.13754906,0.00546398,0.040907394,0.01612597,0.07016168
1,1,True,0.056354932,0.8575365,0.023104703,0.012948926,0.022315862,0.0021367024,0.025602408
4,5,False,0.0098158745,0.042542856,0.020617299,0.034092862,0.045522094,0.6512706,0.19613835
0,0,True,0.45906702,0.020156056,0.12481751,0.058404677,0.07019473,0.0114500765,0.25590995
0,2,False,0.22327586,0.052452013,0.25941968,0.027534071,0.17040038,0.025507005,0.24141097
1,1,True,0.0020920294,0.99214774,0.0012212478,0.0014276546,0.0014338694,0.00030156368,0.0013758707
1,1,True,0.013645495,0.9219278,0.018871173,0.00891096,0.022266971,0.004360343,0.010017133
1,1,True,0.09803948,0.37695724,0.24618639,0.013851468,0.09229246,0.018149206,0.15452385
1,1,True,0.017580764,0.9670961,0.00546136,0.0012847098,0.0017832798,0.00024830364,0.0065454342
0,0,True,0.8188689,0.1177059,0.024818609,0.009729693,0.017434575,0.0009004873,0.0105418945
6,2,False,0.14611182,0.014227044,0.67113876,0.0013975378,0.12736109,0.0023912496,0.037372474
4,4,True,0.0745714,0.060048133,0.15396094,0.14407213,0.3744253,0.014895781,0.1780263
2,6,False,0.2389052,0.030021397,0.18391195,0.023095543,0.13111997,0.055972762,0.33697316
2,2,True,0.068190575,0.22157177,0.29345194,0.047741447,0.26219007,0.007753539,0.09910056
0,1,False,0.108486116,0.77419466,0.054349933,0.0037595064,0.01913083,0.0013455956,0.038733374
3,3,True,3.516592e-05,9.0769936e-05,6.240067e-05,0.97617835,0.023384482,3.293507e-05,0.0002160294
0,2,False,0.06898461,0.042336017,0.36925876,0.013022238,0.1516905,0.030549508,0.32415828
1,0,False,0.3388393,0.33771384,0.16557342,0.015803436,0.042203587,0.010379485,0.089486875
4,4,True,0.09484895,0.04185561,0.049193945,0.34537128,0.40867254,0.004698551,0.055359144
0,2,False,0.123844095,0.008378284,0.3286141,0.008194157,0.2745502,0.02912048,0.22729868
2,5,False,0.035447072,0.1801041,0.14054778,0.0065203807,0.13615835,0.25765604,0.24356626
3,3,True,0.00083203614,0.014912233,0.001230115,0.8448565,0.13447335,0.0010312492,0.0026645618
0,2,False,0.33698392,0.01358961,0.37156865,0.006335843,0.13836764,0.008595525,0.12455891
2,5,False,0.006327957,0.21054032,0.0434877,0.0331394,0.14158684,0.4977395,0.06717822
1,1,True,0.00068447937,0.9858943,0.00052773254,0.005937821,0.0031112402,0.00050940656,0.003335043
0,2,False,0.37224194,0.0075738034,0.38815632,0.005126772,0.11138669,0.009409087,0.10610541
6,1,False,0.054608803,0.76627046,0.04404094,0.014091719,0.044477504,0.028757684,0.047752906
1,1,True,0.0008738436,0.9283305,0.0011539428,0.04194872,0.015743338,0.0005452371,0.011404571
4,0,False,0.47897246,0.0086230915,0.12620847,0.12062701,0.21599281,0.0074402923,0.04213581
0,0,True,0.7093406,0.07463114,0.083528526,0.021273363,0.05632768,0.001995537,0.052903138
6,6,True,0.009603116,0.008384384,0.033453345,0.0037897406,0.05090191,0.43963975,0.45422775
6,5,False,0.024137132,0.10509383,0.09272244,0.05819023,0.1844451,0.3293102,0.20610106
0,0,True,0.54961485,0.002561715,0.19201806,0.004580047,0.050499503,0.0036452794,0.19708046
2,6,False,0.09361252,0.009945519,0.27494597,0.01887969,0.12578708,0.15200703,0.3248222
3,0,False,0.5675791,0.07899677,0.059410356,0.16085902,0.05702377,0.006672588,0.069458425
6,1,False,0.24277705,0.4429875,0.11125447,0.026166253,0.100777775,0.0018646797,0.07417237
1,1,True,0.0015883516,0.99447614,0.00059073995,0.0011332281,0.00091106986,0.00028697326,0.0010134571
4,2,False,0.109758765,0.18555735,0.32873267,0.02190083,0.21609709,0.03083827,0.10711507
1,1,True,0.182016,0.7905689,0.0109593095,0.004845357,0.007178139,0.0005543121,0.0038780514
0,2,False,0.14364843,0.021253616,0.35568574,0.008115892,0.13863553,0.12863773,0.20402299
3,3,True,0.002848476,0.14027187,0.0024022572,0.71527994,0.12607147,0.003319099,0.009806917
6,5,False,0.0475519,0.0015337801,0.1644971,0.001361345,0.11090302,0.3996199,0.27453285
1,1,True,0.0009539099,0.995748,0.00032069188,0.0016163862,0.000583146,7.079317e-05,0.0007071625
0,1,False,0.20567901,0.65245265,0.047375146,0.005186336,0.02036938,0.00077821116,0.06815922
1,6,False,0.030615432,0.30565205,0.03684629,0.038864672,0.06387275,0.07880539,0.44534332
1,1,True,0.007785584,0.9881015,0.0010763088,0.00031395568,0.0003829097,5.7642366e-05,0.002282148
0,2,False,0.1892905,0.006415705,0.29484773,0.0065293005,0.20509274,0.039598584,0.25822535
0,1,False,0.18050568,0.2361906,0.17581376,0.0938694,0.22010672,0.012472574,0.08104124
3,3,True,0.00056678697,0.01405241,0.0015537044,0.78021866,0.17348951,0.0011084061,0.029010493
1,1,True,0.012160723,0.88760513,0.0063134474,0.043183222,0.01724548,0.0013166927,0.032175403
6,5,False,0.026563002,0.21810111,0.029389584,0.009356572,0.043579288,0.48197305,0.19103739
1,1,True,0.0015268952,0.99616325,0.0007631259,0.0007126403,0.00043703205,3.5510755e-05,0.00036158136
1,1,True,0.019382607,0.9618442,0.004900988,0.0017814111,0.002143494,0.0005066252,0.0094408
3,0,False,0.8185036,0.04086397,0.043790955,0.029072866,0.032988604,0.0021745472,0.032605506
1,1,True,0.001332216,0.9953312,0.00060801784,0.0013476408,0.00074904,0.00010459699,0.00052722025
1,1,True,0.071635656,0.6112345,0.05789642,0.0049522477,0.022823932,0.0838509,0.1476063
0,0,True,0.7700744,0.008484401,0.08781571,0.013901571,0.08413692,0.009260283,0.02632661
1,6,False,0.11530023,0.113398686,0.12237101,0.031940024,0.21220098,0.016525885,0.38826326
2,0,False,0.5910429,0.044006284,0.12393907,0.0032634463,0.061061,0.02843295,0.14825444
0,6,False,0.21409228,0.017666942,0.22152078,0.00816802,0.07700545,0.037573386,0.42397314
6,6,True,0.02205046,0.0021814639,0.14355944,0.0033103349,0.059306946,0.1306063,0.63898504
1,1,True,0.0009794066,0.98836845,0.0010378064,0.0014777137,0.0024901272,0.0013329543,0.004313495
1,1,True,0.007868343,0.95683384,0.0045419442,0.00206491,0.0024756645,0.0011417754,0.02507365
4,3,False,0.017543158,0.005165484,0.009642256,0.7617894,0.19258215,0.002213701,0.01106384
1,2,False,0.057298597,0.2504115,0.4678267,0.009818668,0.13087459,0.027151352,0.056618545
1,1,True,0.023027202,0.6051365,0.041853387,0.19225276,0.09280764,0.0023667333,0.042555775
0,0,True,0.62445515,0.103482254,0.10394806,0.012096504,0.051161543,0.0013897063,0.10346679
3,6,False,0.18879962,0.0121492045,0.12504996,0.07831905,0.20284349,0.12992081,0.26291788
0,3,False,0.099845596,0.04659493,0.06620383,0.37161803,0.19793989,0.0134859085,0.2043118
4,1,False,0.052241933,0.6454852,0.14191183,0.009761121,0.052783083,0.053581186,0.044235595
3,6,False,0.010117509,0.076703034,0.05099783,0.022255868,0.09840034,0.321517,0.42000842
4,3,False,0.21977948,0.15198275,0.042067427,0.28786543,0.22795662,0.009101014,0.06124736
5,5,True,0.030755779,0.028677067,0.16102457,0.0029821415,0.06272141,0.38562587,0.32821319
4,3,False,0.00049875176,0.028674295,0.0008452915,0.54356486,0.24768175,0.00643725,0.17229782
2,6,False,0.23326193,0.022121849,0.16222483,0.033444926,0.129834,0.03410914,0.38500348
1,1,True,0.007545194,0.9841456,0.00067346945,0.0054959143,0.0011384154,5.5068736e-05,0.0009463586
2,4,False,0.04663767,0.003943716,0.078654766,0.25587162,0.3433817,0.08680176,0.18470876
0,1,False,0.12703024,0.35107723,0.26717553,0.021172024,0.15715866,0.007141946,0.06924439
0,0,True,0.797851,0.008285197,0.095269725,0.0019934333,0.046493743,0.0028831037,0.04722382
2,0,False,0.69341385,0.070203185,0.06475045,0.005319771,0.03284921,0.09055546,0.042908125
6,6,True,0.004103783,0.0074625765,0.0041142106,0.015402115,0.06378187,0.4328595,0.4722759
6,6,True,0.0072221183,0.0109435795,0.02081504,0.048542455,0.06417869,0.12475258,0.72354555
6,6,True,0.017962229,0.0380162,0.09622607,0.07693926,0.07212538,0.18682504,0.5119058
1,6,False,0.20538591,0.11634691,0.14312983,0.01945027,0.113884546,0.069223545,0.332579
6,6,True,0.044211745,0.25211638,0.044890884,0.11508536,0.15874304,0.026718259,0.35823438
6,6,True,0.110323705,0.0031677438,0.28676906,0.004254624,0.11327486,0.033537894,0.44867215
1,1,True,0.15101448,0.44517294,0.017367318,0.30388942,0.059828747,0.0019649249,0.02076216
4,0,False,0.28546154,0.0038749229,0.12929532,0.106226176,0.16197143,0.028873853,0.28429675
3,3,True,0.0029709998,0.05321415,0.004683389,0.83742785,0.086623065,0.0025810918,0.012499457
1,1,True,0.0075159227,0.96821547,0.0061217262,0.008039922,0.00765787,0.00024620903,0.0022028233
3,0,False,0.31423163,0.14655988,0.13885866,0.07878439,0.17169678,0.018069603,0.13179895
1,1,True,0.003996342,0.81055814,0.0068652686,0.105326176,0.039921977,0.009165642,0.02416638
1,1,True,0.002533766,0.47446948,0.0016042686,0.45972493,0.051942002,0.0005197386,0.009205881
2,4,False,0.21572651,0.008847512,0.16764823,0.16139598,0.37408727,0.022890657,0.049403884
0,0,True,0.4388493,0.005110729,0.2621918,0.0031227197,0.12852463,0.004538228,0.15766259
1,1,True,0.019424677,0.95947564,0.009559902,0.0014483035,0.00294831,0.0002562589,0.006887092
3,3,True,0.00031054998,0.010266051,0.0007209652,0.8906924,0.09318129,0.00047509593,0.0043537566
1,1,True,0.019305186,0.9441932,0.012189885,0.0046053967,0.009767852,0.0009153432,0.009023195
4,1,False,0.158139,0.2880421,0.062020317,0.22378092,0.23411943,0.009940247,0.023957986
0,0,True,0.44725072,0.24245164,0.11247648,0.047799654,0.11238115,0.0053117606,0.032328535
1,1,True,0.05432927,0.6976188,0.15028705,0.0030208793,0.039959434,0.009296905,0.045487702
6,6,True,0.002676149,0.010422327,0.016669732,0.004582178,0.049177844,0.2446007,0.6718711
1,1,True,0.0022623467,0.9577877,0.003336384,0.008337624,0.00661381,0.0010054433,0.02065672
3,6,False,0.019234318,0.12639816,0.09439575,0.067341,0.15406404,0.20689294,0.33167377
1,1,True,0.004348161,0.9876188,0.004421724,0.0004280157,0.0015983365,0.00011967944,0.0014653235
1,0,False,0.3402674,0.2824008,0.24029736,0.005358219,0.0803992,0.0016037852,0.049673248
4,2,False,0.1182216,0.058927312,0.3890488,0.0033366436,0.23526339,0.031631056,0.1635712
4,0,False,0.71378326,0.11143226,0.058321707,0.0038667999,0.020992164,0.0066213966,0.084982395
6,0,False,0.35891914,0.01160167,0.21076158,0.017360728,0.15856439,0.020289058,0.22250342
0,0,True,0.26348048,0.11875278,0.09476976,0.18419099,0.15536405,0.011537287,0.17190474
4,5,False,0.0010873468,0.00041484865,0.008718017,0.0006554214,0.04206653,0.70030963,0.2467482
4,6,False,0.005260895,0.027585523,0.011883716,0.18384972,0.2596733,0.07480985,0.43693703
2,0,False,0.55651647,0.010939022,0.13353316,0.017873922,0.13734767,0.054883923,0.08890587
0,3,False,0.009631669,0.071820915,0.015799047,0.450091,0.23238009,0.09597006,0.12430719
0,0,True,0.3195967,0.0130199455,0.22690724,0.014499558,0.1722068,0.06711154,0.18665819
2,0,False,0.71597356,0.0022200786,0.10738366,0.004567013,0.055346306,0.0017565928,0.11275275
6,4,False,0.009953962,0.0049126963,0.014399463,0.137366,0.43495038,0.2976311,0.10078635
2,2,True,0.035796832,0.004034284,0.4540663,0.0069516045,0.41101485,0.031863414,0.056272727
0,2,False,0.15608749,0.026038485,0.47068578,0.0025995125,0.29309928,0.0025804613,0.048908953
1,0,False,0.4586282,0.0464765,0.21528643,0.009920609,0.1264831,0.04897855,0.094226606
0,2,False,0.25840145,0.028494122,0.43047118,0.0067188293,0.19986692,0.007627402,0.06842002
6,4,False,0.21095487,0.052960575,0.17395017,0.12843566,0.25659293,0.02684273,0.1502631
0,6,False,0.281203,0.057512995,0.1742188,0.016203195,0.06916769,0.011215203,0.39047903
1,1,True,0.0038000587,0.94248503,0.009068877,0.010987113,0.009421831,0.010477074,0.013759955
2,2,True,0.070959315,0.002470382,0.5208213,0.005493299,0.19653295,0.01643883,0.1872839
2,1,False,0.30217254,0.31026363,0.25577238,0.008875158,0.0651895,0.009691683,0.04803506
6,0,False,0.34294903,0.0023550128,0.16269489,0.021095542,0.18840304,0.049164325,0.23333815
0,0,True,0.7964915,0.0017764637,0.109040454,0.0034305186,0.043693338,0.0010517272,0.044515982
0,2,False,0.21711636,0.056601394,0.31662154,0.012060673,0.11144398,0.06408915,0.2220669
1,1,True,0.0031674202,0.9653953,0.012103608,0.00208435,0.004408285,0.0061563547,0.0066846963
1,1,True,0.02664128,0.8201527,0.005243181,0.0056249965,0.012106387,0.0025991604,0.12763233
4,6,False,0.03879791,0.028766224,0.06931789,0.026239078,0.08480139,0.1524594,0.5996181
0,0,True,0.4645848,0.0029462196,0.17534505,0.0057978528,0.06922674,0.008662344,0.273437
1,1,True,0.0007193488,0.99810284,0.00017285021,0.00035034915,0.00016221027,2.0277745e-05,0.00047208337
4,3,False,0.0014795399,0.0016883304,0.0016786061,0.9446272,0.048083875,0.0008728882,0.0015695131
3,3,True,0.0002350868,0.00054974033,0.00044086933,0.901857,0.09513096,0.00044615768,0.001340074
6,5,False,0.027143804,0.0030114201,0.04443744,0.002765889,0.05433972,0.5484897,0.3198121
1,1,True,0.00076627336,0.9945338,0.00054562045,0.0017312428,0.00091972796,0.0002944593,0.0012088132
2,4,False,0.04663767,0.003943716,0.078654766,0.25587162,0.3433817,0.08680176,0.18470876
4,2,False,0.14227092,0.005979182,0.45789126,0.005168379,0.1806291,0.06356062,0.14450061
2,2,True,0.031301696,0.011333077,0.32305986,0.0047267517,0.14338282,0.20254959,0.2836463
1,1,True,0.16977577,0.32092327,0.07633151,0.19289462,0.1115169,0.0025630621,0.12599492
2,4,False,0.21624796,0.0018992327,0.25189456,0.014803909,0.35315773,0.012342224,0.14965439
6,2,False,0.04684889,0.040235188,0.29466316,0.0115731405,0.21085313,0.2525456,0.14328094
4,4,True,0.1421774,0.04744179,0.25790045,0.047555875,0.41123253,0.006621944,0.08706998
0,2,False,0.18286313,0.026491404,0.29639885,0.037169147,0.16132319,0.03776744,0.25798693
1,1,True,0.05475213,0.5558296,0.05245316,0.12515539,0.1408119,0.0196435,0.05135433
1,1,True,0.00013929943,0.9951827,9.035551e-05,0.0025137428,0.00069079065,7.6675395e-05,0.0013063706
6,6,True,0.002084592,0.08380526,0.0033688974,0.19741592,0.27519467,0.071878396,0.3662523
1,1,True,0.00021722028,0.9978169,0.00027776512,0.0007211096,0.00033923762,0.00015876921,0.00046904618
3,3,True,0.00077053165,0.00054903154,0.0009039719,0.9058071,0.0889814,0.0008298731,0.0021581086
2,1,False,0.1438677,0.5930308,0.1347237,0.008799947,0.052630622,0.0035710074,0.06337624
4,6,False,0.12969273,0.013802921,0.2415798,0.008755464,0.2045325,0.11226358,0.28937298
1,1,True,0.0018504175,0.9786664,0.0015201513,0.0025981735,0.003641522,0.001552141,0.010171218
6,2,False,0.30310762,0.027176324,0.31912124,0.04229083,0.21513122,0.015637232,0.07753555
4,0,False,0.75218433,0.022102939,0.06996314,0.028194977,0.056068547,0.005538526,0.065947525
2,6,False,0.18062522,0.012633783,0.28177047,0.03570988,0.17204174,0.024999045,0.29221982
0,1,False,0.13884339,0.65987927,0.1215702,0.0027255022,0.046771735,0.0017968357,0.028413063
1,2,False,0.035530306,0.03660683,0.3236473,0.013122906,0.19239628,0.17263658,0.2260598
4,3,False,0.0016580354,0.035018012,0.0025648288,0.4479656,0.37356457,0.01789765,0.12133132
1,1,True,0.03385436,0.9479629,0.008878621,0.0026051407,0.002807532,0.00021257054,0.003678956
6,6,True,0.05045419,0.012208029,0.26535547,0.0025822627,0.08628561,0.077601634,0.5055129
1,6,False,0.24902618,0.10643484,0.10275571,0.015209941,0.09745046,0.010557071,0.41856572
0,6,False,0.03500127,0.006903088,0.08521456,0.044598866,0.08242984,0.16536176,0.58049065
6,2,False,0.22700062,0.02414109,0.47166774,0.006586051,0.18699306,0.0027128123,0.080898605
2,1,False,0.034976784,0.6997424,0.07389376,0.020597639,0.05853431,0.0052489736,0.10700632
2,2,True,0.11417001,0.020886434,0.52686006,0.004129795,0.21408536,0.021168562,0.09869971
0,0,True,0.52995354,0.005006816,0.15295911,0.020284567,0.14280167,0.0075453473,0.14144899
1,3,False,0.048869777,0.29567164,0.042417124,0.43354627,0.13228022,0.013241279,0.03397363
3,3,True,0.0001319377,0.00051744154,0.00022304965,0.9140262,0.08328558,0.00014019565,0.0016755436
0,2,False,0.31765014,0.0030132222,0.36714655,0.011666908,0.11067988,0.014612325,0.17523097
0,0,True,0.5908488,0.22783363,0.03590929,0.06419306,0.032930173,0.0016661579,0.04661893
1,1,True,0.014476253,0.94335383,0.005749706,0.001987072,0.0045412467,0.009590076,0.020301763
4,3,False,0.0012513056,0.2322659,0.002629853,0.49436367,0.1761462,0.0035551502,0.08978785
6,5,False,0.0038857372,0.0013409439,0.014938218,0.004297437,0.07092284,0.71177036,0.19284448
3,3,True,0.00022964852,0.0012163646,0.00034827183,0.71378505,0.2800272,0.0003950097,0.0039984286
6,6,True,0.044766936,0.014889392,0.19353287,0.006805827,0.06399046,0.102505654,0.5735089
4,0,False,0.6814794,0.0031302567,0.12829322,0.015634546,0.06584664,0.0032987236,0.10231715
3,3,True,0.058102902,0.034035955,0.016948633,0.7115504,0.16089645,0.0029235184,0.015542108
2,2,True,0.16525027,0.016038544,0.5192627,0.0035393299,0.19715121,0.006987219,0.091770805
6,6,True,0.095086746,0.17382592,0.09994013,0.005708626,0.04513486,0.091476515,0.48882726
0,0,True,0.63338774,0.20179296,0.051392257,0.014552976,0.027136872,0.0034386741,0.06829855
2,2,True,0.091319315,0.08943424,0.40486702,0.007827366,0.05372481,0.16854142,0.18428586
2,0,False,0.7548198,0.004073291,0.10860437,0.021491272,0.08767458,0.0009873523,0.022349225
6,6,True,0.10823299,0.0030035272,0.21856128,0.023110632,0.16030082,0.03554354,0.45124722
2,2,True,0.234847,0.015018433,0.51096714,0.009925578,0.16002661,0.015159813,0.054055486
1,1,True,0.14364083,0.778378,0.039197087,0.002630281,0.013546435,0.003973926,0.018633546
1,1,True,0.0005809501,0.9889824,0.00028799902,0.00610987,0.002103131,9.425251e-05,0.0018413892
6,6,True,0.040369768,0.001154587,0.13989025,0.0016911478,0.057802875,0.10334239,0.65574896
6,5,False,0.004186973,0.01893214,0.005578687,0.09121451,0.09183839,0.52221173,0.26603758
1,1,True,0.0017928131,0.9898589,0.0017883801,0.0018865536,0.001545489,0.0008312192,0.002296688
1,1,True,0.064823255,0.63953197,0.09319269,0.017725587,0.05455804,0.011543379,0.118625134
1,0,False,0.4917482,0.3321768,0.059254132,0.030788388,0.045106977,0.002395634,0.038529895
2,2,True,0.2663761,0.03464918,0.4276777,0.0066197007,0.11990974,0.0034866359,0.14128098
