y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
3,3,True,0.100052685,0.12727854,0.08075178,0.23290354,0.16327262,0.16845866,0.12728219
1,2,False,0.22693498,0.11370015,0.2626888,0.075881466,0.095979154,0.058885567,0.1659299
4,5,False,0.11157608,0.15878431,0.093854405,0.1849118,0.16217549,0.18890026,0.09979766
1,1,True,0.14625436,0.1775487,0.14645246,0.11802237,0.13701732,0.16555604,0.10914872
6,5,False,0.114232324,0.15751243,0.09884434,0.1796428,0.16026981,0.18436325,0.105135106
4,1,False,0.15154037,0.18371916,0.1643477,0.10107892,0.13047183,0.15878178,0.11006022
1,2,False,0.17484976,0.17801733,0.2001798,0.077308185,0.1119742,0.14140935,0.116261385
6,3,False,0.13135225,0.13653906,0.10633239,0.18802251,0.14075287,0.14048865,0.15651228
1,5,False,0.1300605,0.15627715,0.118128516,0.15797651,0.14118004,0.16063827,0.1357389
2,1,False,0.14173536,0.17387545,0.12760219,0.13349439,0.13541536,0.17339948,0.11447781
6,1,False,0.1564251,0.17284438,0.15520903,0.11124631,0.12588453,0.15367325,0.12471743
1,1,True,0.14623994,0.18430807,0.14697427,0.11348476,0.13638966,0.17055756,0.102045745
0,5,False,0.12826857,0.16690083,0.11409408,0.1533098,0.15246059,0.18161103,0.10335508
0,3,False,0.10884845,0.1535798,0.09153872,0.19289115,0.16245128,0.18596652,0.10472412
1,0,False,0.15949741,0.15860775,0.15789706,0.11686227,0.12331475,0.13554603,0.14827476
4,2,False,0.16555767,0.16944624,0.17323984,0.0991109,0.11899383,0.14097168,0.13267978
1,1,True,0.15652925,0.18000075,0.16399798,0.10161864,0.12468084,0.15535384,0.11781874
6,3,False,0.043340087,0.06393027,0.03106332,0.42412654,0.18121561,0.13508101,0.12124319
4,5,False,0.13319422,0.17210793,0.124469444,0.14031161,0.14596358,0.17386308,0.1100901
0,5,False,0.12762055,0.16702844,0.11656266,0.15263765,0.1474419,0.17527825,0.11343053
1,3,False,0.11124288,0.14624089,0.08692632,0.2038829,0.15711442,0.18105526,0.113537215
1,2,False,0.17092916,0.17807828,0.1819131,0.08815311,0.1139256,0.1424365,0.12456431
0,5,False,0.13774635,0.1623004,0.12444381,0.1443603,0.13619582,0.16643022,0.12852305
0,0,True,0.18612732,0.14599186,0.16008237,0.12590429,0.118633874,0.11274589,0.15051433
0,0,True,0.22109118,0.13809414,0.21021532,0.092760816,0.10454759,0.08587539,0.14741553
0,1,False,0.13473767,0.1764862,0.1288118,0.13393481,0.14393154,0.17366268,0.1084353
6,1,False,0.1525594,0.1754996,0.14087805,0.12089672,0.12984844,0.1632753,0.117042586
2,2,True,0.2061139,0.12380936,0.21326627,0.10228687,0.11129066,0.07693376,0.16629913
1,1,True,0.14283735,0.17547859,0.15223551,0.11467067,0.13562904,0.16144775,0.117701076
4,5,False,0.10710762,0.16159973,0.08983815,0.1869366,0.1698545,0.19882566,0.08583773
3,5,False,0.12361833,0.16865043,0.10991929,0.158009,0.15324026,0.18287228,0.10369046
6,5,False,0.12121168,0.17243241,0.11352897,0.15313579,0.15885007,0.18717422,0.09366691
3,3,True,0.10028525,0.13428788,0.0784034,0.2276705,0.1630896,0.1789832,0.117280096
1,1,True,0.1609137,0.16904984,0.1563492,0.11070295,0.12058273,0.14852087,0.13388076
1,0,False,0.17922314,0.15118934,0.15694532,0.12353021,0.118666105,0.117800504,0.15264536
0,1,False,0.13556379,0.17505205,0.13309352,0.1328252,0.1441961,0.17177294,0.10749646
0,1,False,0.14797115,0.18115024,0.16364461,0.103538215,0.13200918,0.15871811,0.112968564
0,2,False,0.18232094,0.18273185,0.21748945,0.065559946,0.102133006,0.1332666,0.11649833
2,2,True,0.18701531,0.17942269,0.23559193,0.058389656,0.09889131,0.1253289,0.11536014
0,2,False,0.18751118,0.17374364,0.20967543,0.07200634,0.10211519,0.12764362,0.12730467
4,1,False,0.15924308,0.16602753,0.15713662,0.1133123,0.124484636,0.14672732,0.13306849
0,1,False,0.15228634,0.1696871,0.13540217,0.12829448,0.1286272,0.16042726,0.12527542
0,3,False,0.12905277,0.1227235,0.12579502,0.18177469,0.14875388,0.11089877,0.18100132
4,3,False,0.11565216,0.15650634,0.09385595,0.18604809,0.15750222,0.18557525,0.10485996
3,3,True,0.12490461,0.13921699,0.09278624,0.20188007,0.14463437,0.16154711,0.13503064
1,1,True,0.13902919,0.18064803,0.145331,0.11889741,0.14249974,0.16899449,0.104600154
3,3,True,0.11991472,0.14820206,0.10416693,0.18038245,0.149496,0.16973294,0.12810495
6,1,False,0.14869086,0.157436,0.12679188,0.14567903,0.12908787,0.15148984,0.14082459
1,3,False,0.11978453,0.13527422,0.1027386,0.19458956,0.1466156,0.14710133,0.15389608
1,0,False,0.17969726,0.17574795,0.1725596,0.09293793,0.11211512,0.14406966,0.12287249
4,5,False,0.11964015,0.18001765,0.114596665,0.14656535,0.15931806,0.19206376,0.087798394
2,2,True,0.17665862,0.17686619,0.20094456,0.077448644,0.10989395,0.13568708,0.122501016
0,2,False,0.18393925,0.16965513,0.2070928,0.07566553,0.10612815,0.1257951,0.13172401
6,5,False,0.11359605,0.17045598,0.09959929,0.16854201,0.1665016,0.19918633,0.08211875
2,1,False,0.16387449,0.17229822,0.15478766,0.11066044,0.12099916,0.1514455,0.12593456
1,5,False,0.12900947,0.1732168,0.11925033,0.14579663,0.14834325,0.17795883,0.10642468
1,5,False,0.117537595,0.17555855,0.10950453,0.15556721,0.15988481,0.19119188,0.09075538
0,5,False,0.119639084,0.17414394,0.11376959,0.15164356,0.15890053,0.18706733,0.09483596
3,5,False,0.12388837,0.17241101,0.111333415,0.15454482,0.15474507,0.18597786,0.0970994
6,0,False,0.18226169,0.13044468,0.18139747,0.12250909,0.121006474,0.09067076,0.1717099
2,0,False,0.2005082,0.13183728,0.18521853,0.1178289,0.11521677,0.09028733,0.15910299
6,5,False,0.12231627,0.16255608,0.105185516,0.16746825,0.15835543,0.18368956,0.10042884
3,1,False,0.13006128,0.1779388,0.12798575,0.13557482,0.15019573,0.17768791,0.10055571
3,0,False,0.20090288,0.17070304,0.19244272,0.08227927,0.10170497,0.121926315,0.13004084
6,5,False,0.12825581,0.1628802,0.11691186,0.15385364,0.14630039,0.17274407,0.11905409
1,1,True,0.16339079,0.17438063,0.15910079,0.10540799,0.12190117,0.15288065,0.122937955
3,5,False,0.110097766,0.16019283,0.09201054,0.18431303,0.16581783,0.19360936,0.09395865
3,3,True,0.11891649,0.14983666,0.104519606,0.17691977,0.15214196,0.17221422,0.12545122
0,2,False,0.17724773,0.18286085,0.19242038,0.077473074,0.107453175,0.14214547,0.120399244
3,1,False,0.15378219,0.17465013,0.15096758,0.11213383,0.12692437,0.15903883,0.122503094
3,1,False,0.13606225,0.18043007,0.13919128,0.12465031,0.14257728,0.17191006,0.105178796
1,5,False,0.14978164,0.158323,0.1196815,0.14938511,0.13013011,0.15961666,0.1330819
2,2,True,0.18248439,0.15485981,0.2061423,0.08617446,0.11226936,0.113538116,0.14453153
1,1,True,0.15074684,0.17918622,0.14394745,0.11757653,0.13266554,0.16679373,0.1090838
0,1,False,0.14621334,0.18045968,0.14949903,0.11356983,0.13253853,0.16427119,0.11344844
4,5,False,0.122338764,0.17516132,0.11688031,0.14832026,0.1569445,0.18435493,0.0959999
0,2,False,0.20952742,0.13099535,0.21427554,0.09607535,0.106411375,0.080034494,0.16268052
3,3,True,0.12028116,0.11687566,0.112422556,0.20029274,0.15175216,0.11229344,0.18608236
3,3,True,0.11488418,0.13050306,0.09592146,0.20530108,0.14970765,0.1517276,0.15195486
1,1,True,0.15933359,0.17115888,0.14236532,0.11914432,0.121571966,0.15681535,0.12961058
1,1,True,0.1566216,0.18534543,0.18133223,0.0882385,0.12494589,0.15428321,0.10923309
0,0,True,0.18863168,0.17925312,0.16863036,0.09202693,0.10676789,0.14322063,0.12146937
2,5,False,0.124655515,0.16910475,0.109623685,0.15848185,0.15178803,0.18476336,0.10158274
2,2,True,0.16382629,0.18382037,0.19388555,0.08084701,0.11915457,0.14553681,0.11292948
1,3,False,0.12289143,0.14855766,0.1080104,0.17359343,0.14440995,0.16337126,0.13916583
6,3,False,0.12135073,0.15107608,0.103207596,0.17891362,0.14941873,0.1692156,0.12681764
1,3,False,0.09861345,0.12449178,0.07777556,0.24053553,0.15967718,0.16320577,0.1357007
4,5,False,0.11663961,0.1621889,0.10126489,0.17463346,0.15861094,0.18520112,0.10146106
4,5,False,0.12814844,0.15982664,0.116275296,0.15729325,0.1515506,0.17139088,0.11551486
5,1,False,0.15730049,0.17546347,0.14594445,0.11653406,0.1273509,0.16087677,0.116529815
6,5,False,0.13766062,0.16244768,0.11274475,0.15553966,0.14247438,0.17678043,0.11235249
0,5,False,0.14824301,0.16799888,0.12421006,0.13928173,0.13372785,0.16990696,0.11663158
1,6,False,0.1592141,0.14049838,0.16585004,0.12815416,0.12855093,0.108028114,0.16970424
1,1,True,0.15570013,0.18167189,0.15659079,0.10559094,0.12481206,0.15883152,0.11680265
0,5,False,0.11293638,0.16222325,0.09488589,0.18223351,0.16140495,0.19081534,0.095500685
2,2,True,0.22301622,0.093456596,0.2506409,0.09388899,0.10002871,0.048805676,0.19016285
6,3,False,0.13812494,0.13940893,0.12206032,0.16567436,0.13872427,0.13600494,0.16000216
3,5,False,0.12055705,0.17394719,0.11326725,0.15238571,0.15910804,0.18769644,0.09303835
0,1,False,0.15324996,0.16207834,0.14214373,0.12739027,0.1301504,0.15551604,0.12947127
2,2,True,0.21121499,0.13117906,0.23216283,0.086160004,0.10496151,0.07734485,0.15697676
1,5,False,0.12236093,0.16609953,0.10730057,0.16224146,0.15436412,0.18268734,0.1049461
0,2,False,0.18073067,0.17323558,0.19845991,0.07848184,0.10785785,0.13292754,0.12830664
2,2,True,0.23425876,0.11542649,0.27708864,0.06710335,0.09209103,0.05831259,0.15571912
2,5,False,0.11539386,0.17127855,0.10411406,0.16390602,0.16195816,0.19184236,0.09150698
6,5,False,0.12801118,0.17199379,0.114232734,0.15046513,0.1480388,0.18237305,0.1048853
1,1,True,0.14816667,0.17436713,0.15623583,0.11123041,0.13080738,0.15692076,0.12227177
2,2,True,0.16748627,0.1489366,0.17437243,0.114126824,0.12080037,0.11320901,0.16106847
0,5,False,0.112126686,0.16151859,0.09675569,0.18047287,0.16105434,0.18847036,0.09960141
0,1,False,0.14982285,0.17095572,0.14262088,0.12299568,0.13144533,0.1608696,0.121289946
4,0,False,0.18308602,0.17518017,0.16135149,0.10000622,0.11007943,0.1437876,0.1265091
1,1,True,0.15168038,0.17814931,0.15411657,0.1100644,0.12876654,0.15887086,0.11835195
4,2,False,0.15704243,0.15590079,0.15777512,0.1197286,0.12726706,0.1362326,0.14605334
1,1,True,0.14928608,0.18086818,0.16722882,0.10189179,0.13041869,0.15527442,0.11503206
4,2,False,0.16743715,0.18183345,0.19219172,0.081223294,0.11516098,0.14468834,0.11746508
3,5,False,0.1099596,0.1658148,0.095579125,0.17654388,0.1688252,0.19734724,0.08593017
6,1,False,0.16179828,0.16729186,0.15497841,0.1110418,0.12007231,0.14458334,0.14023393
6,3,False,0.10453319,0.12470419,0.082501896,0.23178442,0.156665,0.15591398,0.14389732
1,2,False,0.1709058,0.18582481,0.2192086,0.067189984,0.110192455,0.1364454,0.11023293
2,1,False,0.13775012,0.16943137,0.1323354,0.13500315,0.14133409,0.16707204,0.11707386
4,1,False,0.14486295,0.18466891,0.16099565,0.105947345,0.13563424,0.16238543,0.105505526
2,5,False,0.12038873,0.15601647,0.10952856,0.1676028,0.15642504,0.17420487,0.11583354
4,5,False,0.11845921,0.17084283,0.10844879,0.15993445,0.15774249,0.18625902,0.09831322
3,1,False,0.14271225,0.18022028,0.15379015,0.113090836,0.13903163,0.16449313,0.106661774
1,1,True,0.15408364,0.18511988,0.17468849,0.094372265,0.12716097,0.15562066,0.10895408
1,5,False,0.12574875,0.17461136,0.12070599,0.14417268,0.15251485,0.18086156,0.10138483
1,1,True,0.13640937,0.17121783,0.13224086,0.13183895,0.14140505,0.17024542,0.11664249
0,1,False,0.14141394,0.17720154,0.13437892,0.12734576,0.1376706,0.17015268,0.11183651
0,0,True,0.19083159,0.17313896,0.18297702,0.08774568,0.10603379,0.12982734,0.12944558
0,3,False,0.10570088,0.14688148,0.08152513,0.2097772,0.16906583,0.19268385,0.094365686
6,1,False,0.14168914,0.15961744,0.1383723,0.13318446,0.1322991,0.15322664,0.14161088
4,1,False,0.15450932,0.17524193,0.16396317,0.103750184,0.12803854,0.15349883,0.120997965
1,1,True,0.168666,0.17387506,0.16928092,0.09714097,0.11584094,0.14439683,0.13079934
6,0,False,0.18255726,0.17486665,0.15633586,0.10248256,0.11075867,0.14540899,0.12758999
0,3,False,0.06392293,0.09082299,0.047176942,0.33892956,0.17697644,0.16398978,0.1181813
1,2,False,0.2086057,0.14484645,0.25115228,0.06758303,0.099314325,0.0885937,0.13990451
0,1,False,0.15110432,0.1816559,0.17395858,0.096433796,0.12834904,0.15438834,0.11410998
3,3,True,0.1098024,0.13809244,0.0865497,0.21207328,0.15599781,0.1736161,0.12386825
2,0,False,0.17722611,0.15501611,0.16181861,0.11657613,0.11757064,0.12193589,0.14985651
4,5,False,0.12473066,0.17513354,0.12330695,0.14192858,0.15632726,0.1808999,0.09767312
3,5,False,0.124427035,0.17152007,0.11809044,0.14936917,0.15224819,0.1790536,0.105291545
4,1,False,0.15320113,0.1593672,0.14236443,0.13053657,0.12957594,0.1477044,0.13725036
4,5,False,0.12395099,0.16539402,0.12059763,0.14918017,0.15502216,0.17511608,0.110738866
4,5,False,0.12028809,0.16772968,0.10682018,0.16338919,0.15609178,0.18465814,0.10102284
2,2,True,0.18307798,0.1661237,0.20406829,0.07947525,0.107209444,0.12340041,0.13664491
1,1,True,0.15423323,0.16418836,0.1504703,0.119310394,0.12464624,0.14794004,0.13921146
4,5,False,0.12436092,0.16762888,0.11270771,0.15673517,0.15599045,0.18265733,0.0999196
0,3,False,0.11786168,0.15076764,0.099133864,0.18277688,0.1504637,0.17519173,0.12380443
0,1,False,0.13977145,0.16922224,0.12694044,0.13951412,0.1396245,0.16806065,0.11686653
6,5,False,0.1367026,0.1706095,0.12643063,0.13776016,0.14186186,0.17208146,0.11455378
4,5,False,0.1288219,0.16767122,0.1206878,0.14793605,0.14655909,0.17312787,0.115196034
0,1,False,0.1465047,0.15692633,0.13341966,0.13831368,0.13204919,0.15199113,0.1407954
3,0,False,0.17485622,0.17304932,0.15072958,0.11015635,0.11467997,0.14955766,0.12697093
4,1,False,0.1414729,0.17894849,0.14667615,0.11854148,0.13913271,0.16573893,0.10948934
6,5,False,0.13660176,0.16841748,0.12337982,0.144158,0.14516021,0.17528339,0.106999315
6,3,False,0.13146988,0.1514441,0.10933061,0.16949892,0.14157568,0.16314843,0.13353233
1,1,True,0.15211077,0.18527476,0.16087052,0.10185603,0.12798364,0.16280198,0.109102204
3,5,False,0.12244577,0.16542467,0.10657726,0.16376296,0.15598363,0.18414645,0.101659276
6,1,False,0.16278027,0.16653009,0.15448019,0.11247841,0.11977741,0.14741926,0.13653435
0,2,False,0.19475721,0.17155764,0.19692574,0.079789385,0.10203528,0.1231002,0.1318345
1,5,False,0.117574796,0.16018564,0.10181855,0.17401104,0.15823074,0.18211485,0.10606443
2,2,True,0.18536024,0.17707743,0.21712701,0.06731571,0.10116353,0.12798205,0.123974
4,6,False,0.1670229,0.13214453,0.1649267,0.13490842,0.12647282,0.098728955,0.17579575
3,5,False,0.10724347,0.16370426,0.090809435,0.18409218,0.169883,0.19908157,0.08518602
0,0,True,0.17260678,0.16491693,0.16139224,0.109087504,0.117384575,0.13753349,0.1370784
2,0,False,0.21425505,0.13231786,0.21067078,0.09700126,0.10671023,0.080844894,0.15819988
1,1,True,0.13965502,0.17719944,0.13931966,0.12421124,0.13862494,0.16779599,0.11319375
6,2,False,0.21368545,0.14829722,0.23635751,0.07225043,0.09794728,0.089914896,0.14154716
0,0,True,0.16755933,0.16694422,0.1501786,0.11506698,0.11765744,0.14602292,0.13657047
6,2,False,0.17854825,0.18024257,0.20693633,0.072083354,0.10614136,0.13642481,0.11962322
6,3,False,0.11097344,0.1514713,0.09058709,0.19545613,0.1602009,0.18434064,0.10697054
4,2,False,0.1622764,0.18401834,0.19509572,0.08089375,0.118069366,0.14391604,0.11573039
2,5,False,0.109077886,0.16324979,0.09039364,0.18531004,0.16492951,0.19829978,0.08873936
1,2,False,0.18318158,0.1776199,0.22217187,0.06456947,0.10220393,0.12854871,0.12170453
4,2,False,0.18867172,0.1635499,0.22047953,0.07304924,0.10415343,0.11325595,0.13684022
3,5,False,0.1147481,0.17409866,0.10483563,0.16056786,0.16298431,0.19522698,0.08753849
0,1,False,0.13967036,0.17350973,0.13955472,0.1266793,0.13879219,0.16528274,0.116510995
4,1,False,0.16795461,0.17591144,0.1678901,0.09687241,0.11539834,0.14792372,0.1280494
1,1,True,0.15363343,0.18115802,0.14586869,0.11329893,0.12960012,0.16653092,0.10990987
4,5,False,0.12116448,0.17356735,0.111244336,0.1539198,0.15785654,0.18841259,0.09383489
4,1,False,0.16484384,0.16965783,0.14813416,0.11514447,0.1184243,0.1485815,0.13521385
4,1,False,0.14052431,0.18356256,0.15144984,0.11270595,0.13988355,0.16793068,0.10394306
6,2,False,0.17355393,0.17533743,0.19065078,0.0833785,0.11115608,0.13823602,0.12768729
0,1,False,0.13538267,0.17308071,0.12725934,0.13801599,0.14214432,0.17275652,0.1113604
4,3,False,0.109537214,0.15167844,0.08861626,0.19786495,0.16334847,0.18597484,0.1029799
3,3,True,0.09490232,0.124707565,0.07214792,0.2505596,0.16164756,0.17005831,0.1259767
1,5,False,0.11423648,0.16706865,0.10269729,0.16927092,0.16154897,0.18859291,0.09658477
4,1,False,0.14413863,0.16566247,0.12677538,0.13853216,0.13292508,0.16490918,0.12705708
6,0,False,0.20242073,0.13986465,0.17402643,0.11747934,0.114769205,0.09900739,0.15243222
4,1,False,0.14155422,0.16547805,0.13702412,0.13315885,0.13677815,0.16365464,0.12235198
0,5,False,0.11796907,0.1628459,0.10268432,0.17107946,0.15668252,0.18383828,0.104900464
1,5,False,0.13022852,0.15343106,0.115405716,0.16221723,0.14175299,0.16252388,0.13444057
4,5,False,0.11280642,0.16794011,0.098179854,0.17179637,0.16423374,0.19480717,0.0902363
0,2,False,0.17524149,0.15119581,0.18071407,0.10711819,0.11644984,0.11127527,0.1580053
3,5,False,0.12225488,0.18116628,0.12178856,0.14049986,0.15687305,0.18709278,0.090324685
1,1,True,0.16008067,0.17656846,0.16644277,0.10120304,0.12647104,0.15309574,0.11613834
3,5,False,0.11673571,0.16352418,0.10217336,0.1703953,0.16072322,0.18777077,0.098677486
4,5,False,0.13537066,0.16846079,0.12495327,0.14168267,0.1414095,0.17103906,0.117084034
2,2,True,0.1925141,0.17463921,0.23493545,0.05977685,0.096304685,0.12083794,0.12099186
6,5,False,0.13044107,0.15664068,0.11098618,0.16364487,0.14482166,0.17018695,0.12327854
6,6,True,0.14489003,0.12352447,0.13457909,0.17114787,0.1392277,0.10481641,0.18181445
2,1,False,0.16576861,0.16931686,0.16927092,0.10092753,0.11823525,0.14247169,0.13400914
5,5,True,0.112961695,0.16348554,0.09442978,0.18033865,0.16063476,0.19269925,0.09545038
6,1,False,0.1400639,0.17776977,0.14672439,0.11943847,0.13930488,0.1644581,0.1122405
1,5,False,0.108403206,0.16843012,0.09236107,0.17781104,0.16766526,0.20392424,0.081405126
1,2,False,0.21122958,0.122167274,0.2322688,0.08998679,0.1063903,0.07121886,0.16673839
5,5,True,0.11033444,0.16816123,0.095448785,0.1756574,0.1666707,0.19845735,0.08527013
1,0,False,0.17704713,0.16690543,0.16245885,0.10562762,0.11220019,0.13386269,0.14189802
1,2,False,0.17321071,0.17597099,0.18805651,0.08456411,0.113288194,0.14237857,0.12253092
0,1,False,0.14631855,0.17620075,0.14554727,0.118414,0.13421841,0.16346575,0.11583529
1,0,False,0.20086281,0.18058649,0.20019127,0.071895726,0.0962915,0.1283885,0.12178366
0,2,False,0.20196354,0.17140907,0.24228166,0.056693684,0.09277835,0.11456802,0.12030572
4,3,False,0.109462276,0.15096664,0.086226635,0.20012037,0.16277516,0.18898839,0.101460546
6,2,False,0.20407604,0.16833381,0.20837356,0.07440481,0.09827017,0.11431619,0.1322254
1,3,False,0.11067968,0.15651663,0.09310823,0.18843508,0.16150925,0.1874594,0.10229185
0,1,False,0.16522521,0.16798486,0.13733412,0.12484005,0.11756694,0.1492055,0.13784336
1,0,False,0.19859697,0.17190257,0.18473993,0.08517828,0.10273948,0.12674478,0.13009796
1,2,False,0.21334517,0.13878916,0.22196679,0.08582482,0.10340445,0.08414639,0.15252316
1,2,False,0.22110409,0.11276244,0.25227973,0.08388155,0.09973653,0.059435036,0.17080058
4,3,False,0.11301511,0.15357882,0.10218929,0.17958508,0.15842864,0.17646608,0.11673697
4,1,False,0.14726089,0.18190877,0.16038355,0.10584767,0.13610367,0.16226685,0.10622865
2,3,False,0.09925196,0.14718059,0.07811785,0.21653445,0.16906263,0.19319536,0.096657194
1,0,False,0.17735356,0.17264558,0.16346467,0.09954057,0.112326995,0.14200512,0.13266349
1,0,False,0.1861754,0.16620332,0.17206758,0.09943136,0.10979972,0.12701292,0.13930961
1,3,False,0.11332137,0.14205593,0.09519108,0.196079,0.15408505,0.17030421,0.12896343
1,3,False,0.09597578,0.14212586,0.07408344,0.22767769,0.17228994,0.19204207,0.09580514
3,3,True,0.11729714,0.15336671,0.0966667,0.18514927,0.15505086,0.18086135,0.11160796
0,2,False,0.22635043,0.13072148,0.25547126,0.0703511,0.09590334,0.07183782,0.1493646
1,2,False,0.19803031,0.1486237,0.21186414,0.08704275,0.10702062,0.09881925,0.1485993
1,3,False,0.10707734,0.14404427,0.08345255,0.2112005,0.16204976,0.18168971,0.11048595
2,1,False,0.15687485,0.1815745,0.16550368,0.098945916,0.12501314,0.15650083,0.115587
1,1,True,0.15149419,0.15368386,0.14766878,0.13113944,0.13051656,0.1397031,0.14579406
