image_path,label
surprise/30293.jpg,surprise
surprise/24469.jpg,surprise
anger/34381.jpg,anger
sad/5070.jpg,sad
happy/11806.jpg,happy
sad/6954.jpg,sad
fear/35336.jpg,fear
sad/34408.jpg,sad
anger/1520.jpg,anger
happy/29143.jpg,happy
neutral/3677.jpg,neutral
sad/32961.jpg,sad
happy/7171.jpg,happy
neutral/2937.jpg,neutral
happy/21595.jpg,happy
happy/5547.jpg,happy
fear/17287.jpg,fear
neutral/15470.jpg,neutral
neutral/23036.jpg,neutral
neutral/34992.jpg,neutral
happy/9837.jpg,happy
anger/27010.jpg,anger
happy/3683.jpg,happy
happy/15059.jpg,happy
anger/26089.jpg,anger
sad/26431.jpg,sad
neutral/33999.jpg,neutral
happy/33507.jpg,happy
neutral/20549.jpg,neutral
neutral/3375.jpg,neutral
fear/32109.jpg,fear
neutral/3997.jpg,neutral
happy/14458.jpg,happy
fear/28490.jpg,fear
surprise/7698.jpg,surprise
sad/8349.jpg,sad
sad/18453.jpg,sad
anger/31749.jpg,anger
anger/23329.jpg,anger
neutral/23058.jpg,neutral
surprise/15773.jpg,surprise
sad/318.jpg,sad
neutral/10003.jpg,neutral
happy/27599.jpg,happy
happy/7739.jpg,happy
anger/13345.jpg,anger
fear/26895.jpg,fear
sad/27233.jpg,sad
fear/28766.jpg,fear
happy/34.jpg,happy
neutral/7316.jpg,neutral
surprise/20695.jpg,surprise
happy/23435.jpg,happy
surprise/15491.jpg,surprise
sad/17165.jpg,sad
happy/34893.jpg,happy
happy/22134.jpg,happy
anger/24377.jpg,anger
happy/984.jpg,happy
neutral/19264.jpg,neutral
anger/28534.jpg,anger
neutral/19411.jpg,neutral
fear/21718.jpg,fear
surprise/15461.jpg,surprise
surprise/10813.jpg,surprise
fear/21061.jpg,fear
anger/23401.jpg,anger
anger/7180.jpg,anger
fear/25858.jpg,fear
anger/3973.jpg,anger
neutral/19194.jpg,neutral
surprise/33815.jpg,surprise
neutral/6998.jpg,neutral
neutral/9669.jpg,neutral
happy/2116.jpg,happy
neutral/25224.jpg,neutral
fear/20676.jpg,fear
happy/6175.jpg,happy
surprise/10162.jpg,surprise
neutral/33049.jpg,neutral
surprise/34701.jpg,surprise
happy/35341.jpg,happy
fear/30381.jpg,fear
neutral/19936.jpg,neutral
anger/21576.jpg,anger
neutral/26179.jpg,neutral
neutral/34309.jpg,neutral
surprise/25687.jpg,surprise
neutral/26561.jpg,neutral
surprise/888.jpg,surprise
fear/6054.jpg,fear
happy/17552.jpg,happy
sad/977.jpg,sad
happy/33476.jpg,happy
neutral/33872.jpg,neutral
neutral/13591.jpg,neutral
surprise/31953.jpg,surprise
sad/25510.jpg,sad
anger/15160.jpg,anger
happy/6123.jpg,happy
sad/25504.jpg,sad
happy/28812.jpg,happy
neutral/26364.jpg,neutral
surprise/6567.jpg,surprise
happy/20709.jpg,happy
neutral/3153.jpg,neutral
neutral/1230.jpg,neutral
fear/17091.jpg,fear
anger/32094.jpg,anger
sad/21051.jpg,sad
neutral/16159.jpg,neutral
anger/25811.jpg,anger
happy/22714.jpg,happy
sad/17109.jpg,sad
sad/30602.jpg,sad
sad/31580.jpg,sad
happy/17652.jpg,happy
sad/3094.jpg,sad
anger/14357.jpg,anger
fear/31584.jpg,fear
sad/25117.jpg,sad
fear/2189.jpg,fear
neutral/1333.jpg,neutral
fear/33971.jpg,fear
neutral/13811.jpg,neutral
fear/11084.jpg,fear
anger/27391.jpg,anger
happy/11375.jpg,happy
anger/23227.jpg,anger
happy/31772.jpg,happy
anger/28894.jpg,anger
sad/9348.jpg,sad
happy/29919.jpg,happy
neutral/22116.jpg,neutral
anger/10065.jpg,anger
anger/25269.jpg,anger
happy/20221.jpg,happy
happy/32743.jpg,happy
anger/29035.jpg,anger
happy/17905.jpg,happy
happy/28020.jpg,happy
anger/2081.jpg,anger
neutral/5479.jpg,neutral
happy/21483.jpg,happy
surprise/35678.jpg,surprise
surprise/30669.jpg,surprise
sad/27700.jpg,sad
sad/30088.jpg,sad
sad/23901.jpg,sad
happy/11702.jpg,happy
surprise/22327.jpg,surprise
happy/18580.jpg,happy
sad/6563.jpg,sad
sad/27976.jpg,sad
sad/31351.jpg,sad
happy/29427.jpg,happy
sad/21207.jpg,sad
surprise/13740.jpg,surprise
happy/18944.jpg,happy
happy/9937.jpg,happy
surprise/23306.jpg,surprise
anger/6082.jpg,anger
surprise/3799.jpg,surprise
happy/3744.jpg,happy
anger/18890.jpg,anger
happy/18424.jpg,happy
happy/25042.jpg,happy
anger/13956.jpg,anger
neutral/21873.jpg,neutral
anger/6131.jpg,anger
neutral/8249.jpg,neutral
anger/31622.jpg,anger
happy/4451.jpg,happy
neutral/35679.jpg,neutral
happy/13911.jpg,happy
anger/21508.jpg,anger
happy/6268.jpg,happy
happy/20612.jpg,happy
neutral/30281.jpg,neutral
happy/16967.jpg,happy
happy/32047.jpg,happy
fear/28701.jpg,fear
surprise/27273.jpg,surprise
happy/5043.jpg,happy
anger/35844.jpg,anger
happy/28934.jpg,happy
neutral/198.jpg,neutral
fear/11394.jpg,fear
sad/11088.jpg,sad
anger/13059.jpg,anger
happy/13348.jpg,happy
happy/22844.jpg,happy
sad/31859.jpg,sad
sad/12333.jpg,sad
sad/1602.jpg,sad
anger/3599.jpg,anger
fear/20753.jpg,fear
sad/5741.jpg,sad
surprise/24597.jpg,surprise
sad/5391.jpg,sad
neutral/35124.jpg,neutral
happy/19241.jpg,happy
happy/23955.jpg,happy
happy/22421.jpg,happy
disgust/10236.jpg,disgust
anger/9615.jpg,anger
happy/6407.jpg,happy
anger/15500.jpg,anger
fear/24243.jpg,fear
happy/13468.jpg,happy
surprise/5696.jpg,surprise
surprise/34647.jpg,surprise
neutral/25471.jpg,neutral
sad/11900.jpg,sad
neutral/30366.jpg,neutral
sad/13627.jpg,sad
neutral/16331.jpg,neutral
neutral/9495.jpg,neutral
neutral/12628.jpg,neutral
neutral/34562.jpg,neutral
fear/34232.jpg,fear
sad/3385.jpg,sad
neutral/16846.jpg,neutral
neutral/5013.jpg,neutral
neutral/25978.jpg,neutral
surprise/12960.jpg,surprise
happy/21764.jpg,happy
neutral/4704.jpg,neutral
