image_path,label
sad/19470.jpg,sad
anger/17801.jpg,anger
surprise/5448.jpg,surprise
sad/31642.jpg,sad
anger/28148.jpg,anger
happy/5819.jpg,happy
surprise/8478.jpg,surprise
neutral/23103.jpg,neutral
happy/21407.jpg,happy
anger/242.jpg,anger
anger/13352.jpg,anger
surprise/24403.jpg,surprise
disgust/34505.jpg,disgust
happy/28909.jpg,happy
happy/27940.jpg,happy
neutral/30258.jpg,neutral
neutral/12996.jpg,neutral
fear/17517.jpg,fear
anger/21777.jpg,anger
surprise/25816.jpg,surprise
happy/27807.jpg,happy
sad/23855.jpg,sad
surprise/21682.jpg,surprise
neutral/28314.jpg,neutral
fear/17438.jpg,fear
surprise/15813.jpg,surprise
surprise/22501.jpg,surprise
surprise/34136.jpg,surprise
happy/2206.jpg,happy
happy/33249.jpg,happy
happy/30698.jpg,happy
surprise/21446.jpg,surprise
surprise/27979.jpg,surprise
fear/2789.jpg,fear
neutral/18479.jpg,neutral
surprise/21417.jpg,surprise
anger/14184.jpg,anger
sad/5979.jpg,sad
sad/310.jpg,sad
anger/23679.jpg,anger
fear/34561.jpg,fear
sad/9119.jpg,sad
happy/22633.jpg,happy
sad/1778.jpg,sad
sad/29623.jpg,sad
sad/15187.jpg,sad
surprise/14781.jpg,surprise
happy/14176.jpg,happy
neutral/19306.jpg,neutral
fear/21244.jpg,fear
surprise/23646.jpg,surprise
sad/27052.jpg,sad
neutral/27697.jpg,neutral
happy/6127.jpg,happy
neutral/25449.jpg,neutral
fear/22908.jpg,fear
neutral/19591.jpg,neutral
surprise/23072.jpg,surprise
happy/9326.jpg,happy
surprise/15741.jpg,surprise
anger/21596.jpg,anger
happy/21676.jpg,happy
neutral/20839.jpg,neutral
fear/3453.jpg,fear
fear/33592.jpg,fear
sad/2237.jpg,sad
surprise/30537.jpg,surprise
fear/28095.jpg,fear
neutral/31805.jpg,neutral
neutral/27505.jpg,neutral
sad/24879.jpg,sad
happy/8470.jpg,happy
happy/18871.jpg,happy
sad/27633.jpg,sad
sad/27079.jpg,sad
happy/18259.jpg,happy
sad/3012.jpg,sad
neutral/6585.jpg,neutral
neutral/17555.jpg,neutral
surprise/19830.jpg,surprise
fear/23421.jpg,fear
anger/12419.jpg,anger
anger/3586.jpg,anger
surprise/32334.jpg,surprise
neutral/20261.jpg,neutral
anger/7655.jpg,anger
happy/24924.jpg,happy
happy/4025.jpg,happy
fear/5635.jpg,fear
surprise/21834.jpg,surprise
happy/5167.jpg,happy
neutral/33310.jpg,neutral
fear/29165.jpg,fear
sad/10720.jpg,sad
happy/13754.jpg,happy
surprise/31451.jpg,surprise
anger/10441.jpg,anger
anger/25704.jpg,anger
disgust/24955.jpg,disgust
sad/28930.jpg,sad
neutral/21357.jpg,neutral
neutral/7867.jpg,neutral
sad/6628.jpg,sad
happy/32555.jpg,happy
anger/34151.jpg,anger
surprise/17478.jpg,surprise
neutral/3268.jpg,neutral
sad/25211.jpg,sad
anger/25977.jpg,anger
fear/30070.jpg,fear
sad/31957.jpg,sad
happy/12729.jpg,happy
happy/18224.jpg,happy
surprise/17515.jpg,surprise
fear/13690.jpg,fear
sad/22955.jpg,sad
neutral/15376.jpg,neutral
sad/32673.jpg,sad
happy/13396.jpg,happy
happy/14366.jpg,happy
anger/4853.jpg,anger
sad/35165.jpg,sad
anger/7529.jpg,anger
surprise/17732.jpg,surprise
surprise/30243.jpg,surprise
anger/15997.jpg,anger
anger/965.jpg,anger
disgust/9695.jpg,disgust
surprise/20310.jpg,surprise
neutral/11532.jpg,neutral
neutral/7789.jpg,neutral
sad/18857.jpg,sad
happy/34473.jpg,happy
happy/31289.jpg,happy
fear/25752.jpg,fear
anger/10142.jpg,anger
disgust/21580.jpg,disgust
neutral/6842.jpg,neutral
fear/9721.jpg,fear
surprise/20882.jpg,surprise
happy/8322.jpg,happy
sad/26612.jpg,sad
neutral/30877.jpg,neutral
happy/5342.jpg,happy
fear/27910.jpg,fear
anger/13934.jpg,anger
sad/28558.jpg,sad
neutral/16385.jpg,neutral
neutral/30959.jpg,neutral
happy/20341.jpg,happy
sad/21082.jpg,sad
happy/26125.jpg,happy
anger/21347.jpg,anger
sad/25753.jpg,sad
anger/3554.jpg,anger
surprise/28268.jpg,surprise
happy/35517.jpg,happy
happy/16780.jpg,happy
anger/27491.jpg,anger
anger/14752.jpg,anger
anger/4318.jpg,anger
neutral/32450.jpg,neutral
happy/13569.jpg,happy
surprise/10527.jpg,surprise
neutral/30278.jpg,neutral
sad/27849.jpg,sad
sad/31886.jpg,sad
happy/14006.jpg,happy
happy/18596.jpg,happy
anger/33048.jpg,anger
happy/18782.jpg,happy
happy/34724.jpg,happy
neutral/3909.jpg,neutral
anger/13415.jpg,anger
surprise/1824.jpg,surprise
fear/3503.jpg,fear
neutral/16867.jpg,neutral
neutral/20068.jpg,neutral
surprise/4509.jpg,surprise
surprise/22477.jpg,surprise
sad/26369.jpg,sad
fear/11319.jpg,fear
anger/29605.jpg,anger
sad/11074.jpg,sad
happy/28658.jpg,happy
fear/4401.jpg,fear
happy/28856.jpg,happy
surprise/12504.jpg,surprise
happy/24946.jpg,happy
anger/409.jpg,anger
anger/13220.jpg,anger
anger/24369.jpg,anger
happy/22723.jpg,happy
sad/21885.jpg,sad
surprise/15754.jpg,surprise
sad/29632.jpg,sad
happy/34392.jpg,happy
neutral/30210.jpg,neutral
sad/3225.jpg,sad
anger/29860.jpg,anger
surprise/32444.jpg,surprise
neutral/8451.jpg,neutral
fear/2373.jpg,fear
fear/8818.jpg,fear
fear/15372.jpg,fear
happy/33726.jpg,happy
anger/25493.jpg,anger
fear/27358.jpg,fear
surprise/4973.jpg,surprise
happy/11720.jpg,happy
surprise/3003.jpg,surprise
anger/32575.jpg,anger
sad/29546.jpg,sad
fear/32088.jpg,fear
fear/10458.jpg,fear
surprise/7900.jpg,surprise
neutral/19702.jpg,neutral
sad/30767.jpg,sad
happy/17122.jpg,happy
anger/18935.jpg,anger
sad/7071.jpg,sad
neutral/14542.jpg,neutral
happy/17458.jpg,happy
surprise/31892.jpg,surprise
sad/4774.jpg,sad
anger/6530.jpg,anger
fear/31940.jpg,fear
sad/8892.jpg,sad
happy/15958.jpg,happy
sad/5560.jpg,sad
sad/33625.jpg,sad
happy/32958.jpg,happy
neutral/30075.jpg,neutral
fear/2834.jpg,fear
happy/8097.jpg,happy
sad/10657.jpg,sad
happy/10156.jpg,happy
fear/22282.jpg,fear
sad/11839.jpg,sad
fear/8703.jpg,fear
happy/3949.jpg,happy
anger/19557.jpg,anger
sad/10321.jpg,sad
anger/13148.jpg,anger
happy/32678.jpg,happy
anger/31293.jpg,anger
sad/5115.jpg,sad
surprise/19338.jpg,surprise
anger/33088.jpg,anger
disgust/11529.jpg,disgust
happy/19524.jpg,happy
sad/30270.jpg,sad
fear/507.jpg,fear
neutral/32034.jpg,neutral
neutral/2156.jpg,neutral
happy/12439.jpg,happy
neutral/12227.jpg,neutral
fear/73.jpg,fear
fear/28417.jpg,fear
surprise/16365.jpg,surprise
fear/20117.jpg,fear
anger/15433.jpg,anger
happy/27480.jpg,happy
surprise/23107.jpg,surprise
happy/29003.jpg,happy
happy/18446.jpg,happy
happy/13163.jpg,happy
neutral/32445.jpg,neutral
neutral/31942.jpg,neutral
surprise/3781.jpg,surprise
surprise/21461.jpg,surprise
happy/15600.jpg,happy
happy/21689.jpg,happy
happy/28949.jpg,happy
happy/20378.jpg,happy
surprise/494.jpg,surprise
sad/16645.jpg,sad
fear/32500.jpg,fear
surprise/18436.jpg,surprise
neutral/936.jpg,neutral
neutral/18690.jpg,neutral
sad/9923.jpg,sad
happy/20334.jpg,happy
neutral/26518.jpg,neutral
happy/19940.jpg,happy
anger/14046.jpg,anger
happy/28597.jpg,happy
fear/35711.jpg,fear
anger/16510.jpg,anger
fear/3937.jpg,fear
surprise/5664.jpg,surprise
fear/31773.jpg,fear
sad/32328.jpg,sad
anger/3080.jpg,anger
happy/19156.jpg,happy
sad/29761.jpg,sad
surprise/17919.jpg,surprise
neutral/26635.jpg,neutral
disgust/18134.jpg,disgust
happy/10599.jpg,happy
happy/14538.jpg,happy
sad/5515.jpg,sad
anger/30479.jpg,anger
sad/29046.jpg,sad
surprise/34808.jpg,surprise
fear/18517.jpg,fear
happy/4950.jpg,happy
happy/7022.jpg,happy
anger/10771.jpg,anger
sad/33663.jpg,sad
happy/24108.jpg,happy
fear/11468.jpg,fear
surprise/22833.jpg,surprise
anger/29862.jpg,anger
anger/14739.jpg,anger
neutral/29394.jpg,neutral
happy/33947.jpg,happy
sad/21847.jpg,sad
fear/31411.jpg,fear
surprise/4486.jpg,surprise
sad/14227.jpg,sad
surprise/24730.jpg,surprise
surprise/2529.jpg,surprise
surprise/34270.jpg,surprise
sad/23761.jpg,sad
happy/26046.jpg,happy
fear/11143.jpg,fear
surprise/34680.jpg,surprise
sad/16315.jpg,sad
anger/11849.jpg,anger
happy/26244.jpg,happy
neutral/11629.jpg,neutral
neutral/33182.jpg,neutral
sad/16139.jpg,sad
neutral/17212.jpg,neutral
sad/6061.jpg,sad
sad/19248.jpg,sad
happy/26502.jpg,happy
neutral/5297.jpg,neutral
anger/11964.jpg,anger
sad/18410.jpg,sad
sad/10962.jpg,sad
surprise/19142.jpg,surprise
neutral/26209.jpg,neutral
neutral/23012.jpg,neutral
neutral/22644.jpg,neutral
fear/29389.jpg,fear
happy/25398.jpg,happy
happy/10621.jpg,happy
disgust/8675.jpg,disgust
fear/13113.jpg,fear
sad/10006.jpg,sad
fear/7617.jpg,fear
happy/22608.jpg,happy
anger/28974.jpg,anger
surprise/14651.jpg,surprise
happy/19818.jpg,happy
fear/24555.jpg,fear
neutral/21984.jpg,neutral
neutral/31123.jpg,neutral
happy/30825.jpg,happy
surprise/5870.jpg,surprise
happy/14960.jpg,happy
sad/24389.jpg,sad
surprise/29196.jpg,surprise
happy/5738.jpg,happy
neutral/16844.jpg,neutral
fear/35773.jpg,fear
fear/12350.jpg,fear
anger/35037.jpg,anger
sad/7910.jpg,sad
neutral/32965.jpg,neutral
fear/189.jpg,fear
anger/2264.jpg,anger
surprise/2266.jpg,surprise
sad/25055.jpg,sad
disgust/29768.jpg,disgust
surprise/8698.jpg,surprise
sad/1877.jpg,sad
anger/7504.jpg,anger
happy/691.jpg,happy
sad/13873.jpg,sad
neutral/17980.jpg,neutral
happy/30163.jpg,happy
surprise/21867.jpg,surprise
surprise/9309.jpg,surprise
surprise/26351.jpg,surprise
fear/20094.jpg,fear
anger/3227.jpg,anger
sad/16515.jpg,sad
sad/34971.jpg,sad
sad/23211.jpg,sad
fear/12037.jpg,fear
surprise/24688.jpg,surprise
neutral/17855.jpg,neutral
neutral/3371.jpg,neutral
sad/16384.jpg,sad
happy/6242.jpg,happy
fear/20135.jpg,fear
sad/5814.jpg,sad
sad/6025.jpg,sad
fear/6104.jpg,fear
happy/29748.jpg,happy
sad/34946.jpg,sad
fear/33035.jpg,fear
happy/18144.jpg,happy
sad/22170.jpg,sad
sad/5427.jpg,sad
sad/26408.jpg,sad
neutral/3718.jpg,neutral
surprise/28497.jpg,surprise
neutral/8768.jpg,neutral
surprise/1107.jpg,surprise
surprise/14389.jpg,surprise
sad/34814.jpg,sad
disgust/8877.jpg,disgust
neutral/34558.jpg,neutral
neutral/25867.jpg,neutral
happy/17608.jpg,happy
surprise/8625.jpg,surprise
happy/3991.jpg,happy
happy/3670.jpg,happy
anger/4833.jpg,anger
happy/25292.jpg,happy
neutral/14708.jpg,neutral
sad/28787.jpg,sad
happy/25902.jpg,happy
surprise/9378.jpg,surprise
surprise/32756.jpg,surprise
fear/6848.jpg,fear
happy/9315.jpg,happy
surprise/16229.jpg,surprise
fear/729.jpg,fear
anger/27302.jpg,anger
happy/10297.jpg,happy
happy/17866.jpg,happy
anger/7199.jpg,anger
fear/18202.jpg,fear
neutral/31.jpg,neutral
neutral/6234.jpg,neutral
anger/169.jpg,anger
neutral/20920.jpg,neutral
fear/6113.jpg,fear
anger/21330.jpg,anger
anger/20130.jpg,anger
happy/25672.jpg,happy
happy/20738.jpg,happy
neutral/23918.jpg,neutral
neutral/32220.jpg,neutral
happy/6337.jpg,happy
happy/27212.jpg,happy
anger/5496.jpg,anger
surprise/1797.jpg,surprise
anger/20320.jpg,anger
fear/4217.jpg,fear
neutral/15248.jpg,neutral
neutral/5260.jpg,neutral
neutral/28269.jpg,neutral
neutral/21318.jpg,neutral
fear/10614.jpg,fear
happy/30921.jpg,happy
surprise/12685.jpg,surprise
neutral/16533.jpg,neutral
neutral/17082.jpg,neutral
surprise/5838.jpg,surprise
neutral/33286.jpg,neutral
fear/3458.jpg,fear
anger/9956.jpg,anger
neutral/21190.jpg,neutral
happy/4114.jpg,happy
fear/6510.jpg,fear
fear/10263.jpg,fear
anger/28830.jpg,anger
sad/27484.jpg,sad
happy/15776.jpg,happy
sad/32814.jpg,sad
neutral/30354.jpg,neutral
happy/11795.jpg,happy
happy/9790.jpg,happy
anger/32559.jpg,anger
neutral/32384.jpg,neutral
neutral/30313.jpg,neutral
neutral/13340.jpg,neutral
anger/28585.jpg,anger
neutral/18301.jpg,neutral
happy/4814.jpg,happy
surprise/8206.jpg,surprise
happy/8856.jpg,happy
happy/10098.jpg,happy
sad/2671.jpg,sad
neutral/9076.jpg,neutral
sad/20393.jpg,sad
anger/17945.jpg,anger
anger/3370.jpg,anger
surprise/28459.jpg,surprise
sad/29985.jpg,sad
neutral/34157.jpg,neutral
neutral/13910.jpg,neutral
neutral/24149.jpg,neutral
happy/3257.jpg,happy
neutral/17073.jpg,neutral
neutral/9881.jpg,neutral
neutral/2198.jpg,neutral
neutral/6326.jpg,neutral
happy/28262.jpg,happy
neutral/35220.jpg,neutral
anger/5859.jpg,anger
neutral/11540.jpg,neutral
fear/34020.jpg,fear
happy/16235.jpg,happy
surprise/22043.jpg,surprise
surprise/33039.jpg,surprise
surprise/13274.jpg,surprise
happy/4724.jpg,happy
fear/24427.jpg,fear
happy/5390.jpg,happy
sad/18470.jpg,sad
surprise/9334.jpg,surprise
anger/8162.jpg,anger
happy/7616.jpg,happy
fear/6583.jpg,fear
fear/26684.jpg,fear
neutral/21117.jpg,neutral
fear/35543.jpg,fear
neutral/28531.jpg,neutral
fear/30205.jpg,fear
happy/2559.jpg,happy
happy/32834.jpg,happy
sad/7870.jpg,sad
happy/25654.jpg,happy
surprise/30461.jpg,surprise
surprise/17921.jpg,surprise
surprise/24892.jpg,surprise
sad/2688.jpg,sad
surprise/9198.jpg,surprise
surprise/20020.jpg,surprise
sad/5409.jpg,sad
anger/35645.jpg,anger
happy/11573.jpg,happy
happy/23708.jpg,happy
sad/21540.jpg,sad
neutral/22147.jpg,neutral
happy/14932.jpg,happy
surprise/30899.jpg,surprise
happy/1869.jpg,happy
neutral/7728.jpg,neutral
neutral/9611.jpg,neutral
anger/4384.jpg,anger
happy/13492.jpg,happy
anger/8957.jpg,anger
surprise/20145.jpg,surprise
anger/8273.jpg,anger
neutral/9362.jpg,neutral
sad/18978.jpg,sad
neutral/29607.jpg,neutral
happy/17484.jpg,happy
fear/18533.jpg,fear
surprise/21856.jpg,surprise
neutral/8750.jpg,neutral
happy/7657.jpg,happy
fear/22374.jpg,fear
disgust/33209.jpg,disgust
surprise/10779.jpg,surprise
neutral/35614.jpg,neutral
happy/35242.jpg,happy
neutral/15911.jpg,neutral
surprise/32265.jpg,surprise
happy/10685.jpg,happy
anger/32206.jpg,anger
neutral/5869.jpg,neutral
fear/21464.jpg,fear
fear/20813.jpg,fear
happy/22565.jpg,happy
happy/12492.jpg,happy
anger/31444.jpg,anger
happy/26872.jpg,happy
fear/25262.jpg,fear
sad/21452.jpg,sad
fear/4723.jpg,fear
sad/25218.jpg,sad
happy/27517.jpg,happy
neutral/5330.jpg,neutral
neutral/5980.jpg,neutral
sad/29025.jpg,sad
sad/31759.jpg,sad
happy/17554.jpg,happy
surprise/25036.jpg,surprise
anger/20643.jpg,anger
surprise/8005.jpg,surprise
happy/29946.jpg,happy
fear/19349.jpg,fear
sad/16785.jpg,sad
anger/21478.jpg,anger
happy/30536.jpg,happy
neutral/22801.jpg,neutral
sad/26404.jpg,sad
anger/30694.jpg,anger
happy/18666.jpg,happy
surprise/26588.jpg,surprise
happy/24652.jpg,happy
anger/10818.jpg,anger
happy/26206.jpg,happy
happy/32883.jpg,happy
neutral/14671.jpg,neutral
fear/707.jpg,fear
neutral/18150.jpg,neutral
sad/19382.jpg,sad
neutral/24567.jpg,neutral
fear/30754.jpg,fear
happy/32063.jpg,happy
sad/29194.jpg,sad
fear/35726.jpg,fear
sad/10737.jpg,sad
anger/19503.jpg,anger
anger/19476.jpg,anger
happy/30542.jpg,happy
happy/17376.jpg,happy
sad/19032.jpg,sad
fear/15198.jpg,fear
happy/23415.jpg,happy
sad/33289.jpg,sad
happy/26990.jpg,happy
happy/4600.jpg,happy
fear/31860.jpg,fear
sad/5185.jpg,sad
neutral/14204.jpg,neutral
neutral/28471.jpg,neutral
neutral/206.jpg,neutral
happy/16300.jpg,happy
fear/20182.jpg,fear
fear/4490.jpg,fear
happy/4391.jpg,happy
happy/16636.jpg,happy
neutral/25849.jpg,neutral
sad/543.jpg,sad
sad/23675.jpg,sad
neutral/3633.jpg,neutral
happy/15525.jpg,happy
sad/14576.jpg,sad
fear/7033.jpg,fear
sad/10645.jpg,sad
fear/9062.jpg,fear
fear/35523.jpg,fear
fear/19347.jpg,fear
happy/33581.jpg,happy
anger/10215.jpg,anger
neutral/35191.jpg,neutral
surprise/15876.jpg,surprise
happy/20583.jpg,happy
happy/1888.jpg,happy
anger/16741.jpg,anger
neutral/25999.jpg,neutral
happy/7442.jpg,happy
surprise/24186.jpg,surprise
sad/26791.jpg,sad
surprise/24095.jpg,surprise
anger/16320.jpg,anger
fear/14105.jpg,fear
happy/16025.jpg,happy
happy/11776.jpg,happy
neutral/26049.jpg,neutral
surprise/30866.jpg,surprise
happy/16703.jpg,happy
sad/29502.jpg,sad
neutral/20992.jpg,neutral
fear/23588.jpg,fear
neutral/26814.jpg,neutral
happy/291.jpg,happy
happy/35525.jpg,happy
neutral/29437.jpg,neutral
anger/4073.jpg,anger
anger/21099.jpg,anger
surprise/25774.jpg,surprise
neutral/31502.jpg,neutral
happy/11840.jpg,happy
anger/1015.jpg,anger
happy/25380.jpg,happy
neutral/13898.jpg,neutral
anger/12270.jpg,anger
anger/35119.jpg,anger
fear/10822.jpg,fear
fear/23403.jpg,fear
sad/31740.jpg,sad
happy/28500.jpg,happy
neutral/31246.jpg,neutral
anger/25345.jpg,anger
fear/21733.jpg,fear
neutral/3792.jpg,neutral
sad/9588.jpg,sad
anger/4554.jpg,anger
neutral/24820.jpg,neutral
disgust/11873.jpg,disgust
sad/8717.jpg,sad
surprise/19051.jpg,surprise
happy/13661.jpg,happy
happy/20376.jpg,happy
anger/35248.jpg,anger
surprise/22465.jpg,surprise
happy/1316.jpg,happy
sad/31484.jpg,sad
surprise/15125.jpg,surprise
neutral/15720.jpg,neutral
happy/14088.jpg,happy
sad/6644.jpg,sad
happy/1363.jpg,happy
fear/5349.jpg,fear
fear/29330.jpg,fear
sad/21893.jpg,sad
sad/12369.jpg,sad
sad/15953.jpg,sad
neutral/9676.jpg,neutral
fear/34045.jpg,fear
fear/15942.jpg,fear
sad/34337.jpg,sad
sad/32044.jpg,sad
sad/34799.jpg,sad
surprise/12930.jpg,surprise
neutral/9099.jpg,neutral
anger/9567.jpg,anger
anger/12585.jpg,anger
anger/7656.jpg,anger
fear/24571.jpg,fear
sad/20230.jpg,sad
neutral/22224.jpg,neutral
happy/17576.jpg,happy
fear/25711.jpg,fear
anger/15418.jpg,anger
surprise/8520.jpg,surprise
fear/20398.jpg,fear
happy/4310.jpg,happy
neutral/32366.jpg,neutral
anger/14126.jpg,anger
happy/19869.jpg,happy
sad/12648.jpg,sad
surprise/1040.jpg,surprise
fear/17816.jpg,fear
neutral/28549.jpg,neutral
happy/32249.jpg,happy
sad/25127.jpg,sad
fear/32642.jpg,fear
happy/26977.jpg,happy
happy/16352.jpg,happy
disgust/32086.jpg,disgust
sad/7690.jpg,sad
neutral/1323.jpg,neutral
anger/30831.jpg,anger
happy/29722.jpg,happy
sad/23509.jpg,sad
fear/32820.jpg,fear
fear/13112.jpg,fear
happy/16827.jpg,happy
sad/27758.jpg,sad
fear/9369.jpg,fear
happy/28536.jpg,happy
surprise/32968.jpg,surprise
happy/17145.jpg,happy
anger/17411.jpg,anger
happy/11356.jpg,happy
happy/22910.jpg,happy
surprise/13230.jpg,surprise
anger/8289.jpg,anger
neutral/27120.jpg,neutral
happy/7188.jpg,happy
sad/15732.jpg,sad
happy/10094.jpg,happy
surprise/6050.jpg,surprise
neutral/3511.jpg,neutral
fear/15042.jpg,fear
neutral/10021.jpg,neutral
happy/6905.jpg,happy
neutral/2216.jpg,neutral
happy/22500.jpg,happy
anger/16406.jpg,anger
happy/31474.jpg,happy
surprise/4511.jpg,surprise
happy/2733.jpg,happy
fear/25484.jpg,fear
happy/32198.jpg,happy
sad/19926.jpg,sad
happy/17867.jpg,happy
fear/7601.jpg,fear
happy/19021.jpg,happy
sad/10829.jpg,sad
surprise/9969.jpg,surprise
neutral/1068.jpg,neutral
sad/16602.jpg,sad
neutral/33901.jpg,neutral
disgust/6780.jpg,disgust
sad/10553.jpg,sad
fear/29361.jpg,fear
anger/1957.jpg,anger
neutral/27442.jpg,neutral
sad/11050.jpg,sad
sad/30137.jpg,sad
happy/22686.jpg,happy
sad/17888.jpg,sad
happy/24558.jpg,happy
sad/10620.jpg,sad
neutral/30198.jpg,neutral
happy/23902.jpg,happy
sad/31552.jpg,sad
happy/25827.jpg,happy
disgust/24870.jpg,disgust
fear/3435.jpg,fear
surprise/25403.jpg,surprise
sad/29029.jpg,sad
neutral/16373.jpg,neutral
fear/19712.jpg,fear
happy/30245.jpg,happy
surprise/9961.jpg,surprise
neutral/5695.jpg,neutral
surprise/27328.jpg,surprise
neutral/19643.jpg,neutral
happy/29836.jpg,happy
happy/20702.jpg,happy
anger/20796.jpg,anger
happy/2817.jpg,happy
neutral/28045.jpg,neutral
happy/21024.jpg,happy
anger/1631.jpg,anger
happy/20354.jpg,happy
surprise/19594.jpg,surprise
anger/26463.jpg,anger
fear/15302.jpg,fear
fear/35690.jpg,fear
anger/26139.jpg,anger
fear/28804.jpg,fear
neutral/32253.jpg,neutral
happy/21278.jpg,happy
surprise/15241.jpg,surprise
anger/1221.jpg,anger
surprise/18958.jpg,surprise
happy/18600.jpg,happy
anger/32335.jpg,anger
surprise/28065.jpg,surprise
happy/6895.jpg,happy
happy/11772.jpg,happy
sad/13106.jpg,sad
sad/23073.jpg,sad
neutral/10058.jpg,neutral
happy/31074.jpg,happy
fear/26757.jpg,fear
happy/19530.jpg,happy
happy/31644.jpg,happy
happy/4414.jpg,happy
fear/2621.jpg,fear
disgust/32487.jpg,disgust
fear/3297.jpg,fear
neutral/24182.jpg,neutral
happy/27048.jpg,happy
fear/28070.jpg,fear
sad/27044.jpg,sad
happy/29965.jpg,happy
happy/1517.jpg,happy
anger/19106.jpg,anger
neutral/21761.jpg,neutral
fear/20245.jpg,fear
surprise/33374.jpg,surprise
sad/31643.jpg,sad
sad/3730.jpg,sad
surprise/32866.jpg,surprise
fear/22108.jpg,fear
fear/15230.jpg,fear
neutral/30614.jpg,neutral
neutral/30257.jpg,neutral
surprise/34237.jpg,surprise
happy/20091.jpg,happy
happy/31106.jpg,happy
fear/21737.jpg,fear
neutral/4339.jpg,neutral
sad/6149.jpg,sad
fear/18513.jpg,fear
surprise/25954.jpg,surprise
anger/4368.jpg,anger
sad/23583.jpg,sad
happy/16131.jpg,happy
happy/5309.jpg,happy
happy/32857.jpg,happy
happy/1409.jpg,happy
sad/23458.jpg,sad
surprise/19692.jpg,surprise
happy/13427.jpg,happy
sad/130.jpg,sad
sad/22552.jpg,sad
sad/25027.jpg,sad
happy/31951.jpg,happy
sad/14581.jpg,sad
sad/28291.jpg,sad
neutral/32418.jpg,neutral
anger/23790.jpg,anger
sad/31762.jpg,sad
sad/10983.jpg,sad
neutral/29326.jpg,neutral
surprise/20092.jpg,surprise
anger/21793.jpg,anger
happy/20501.jpg,happy
neutral/4573.jpg,neutral
neutral/26986.jpg,neutral
sad/7003.jpg,sad
surprise/4776.jpg,surprise
happy/26257.jpg,happy
neutral/25394.jpg,neutral
surprise/15206.jpg,surprise
surprise/20775.jpg,surprise
anger/860.jpg,anger
neutral/15285.jpg,neutral
happy/6379.jpg,happy
fear/5989.jpg,fear
anger/21840.jpg,anger
fear/4013.jpg,fear
neutral/17315.jpg,neutral
anger/21021.jpg,anger
sad/24606.jpg,sad
sad/16408.jpg,sad
happy/32832.jpg,happy
fear/5987.jpg,fear
neutral/2214.jpg,neutral
surprise/31173.jpg,surprise
fear/27098.jpg,fear
anger/17696.jpg,anger
happy/15899.jpg,happy
happy/9435.jpg,happy
surprise/23626.jpg,surprise
happy/9116.jpg,happy
fear/33287.jpg,fear
sad/4987.jpg,sad
happy/26421.jpg,happy
fear/28593.jpg,fear
anger/1127.jpg,anger
neutral/34158.jpg,neutral
neutral/26630.jpg,neutral
surprise/33072.jpg,surprise
neutral/10781.jpg,neutral
anger/32810.jpg,anger
anger/9591.jpg,anger
happy/13026.jpg,happy
sad/23341.jpg,sad
surprise/28544.jpg,surprise
anger/12968.jpg,anger
disgust/25847.jpg,disgust
happy/33841.jpg,happy
happy/29938.jpg,happy
sad/16852.jpg,sad
surprise/28385.jpg,surprise
happy/26945.jpg,happy
happy/19286.jpg,happy
neutral/23554.jpg,neutral
sad/29970.jpg,sad
sad/18151.jpg,sad
sad/28211.jpg,sad
neutral/13154.jpg,neutral
surprise/12358.jpg,surprise
neutral/28173.jpg,neutral
anger/26789.jpg,anger
fear/1480.jpg,fear
fear/4821.jpg,fear
neutral/6174.jpg,neutral
sad/3910.jpg,sad
surprise/22562.jpg,surprise
happy/9642.jpg,happy
fear/30723.jpg,fear
fear/18527.jpg,fear
happy/24741.jpg,happy
neutral/23669.jpg,neutral
happy/33268.jpg,happy
anger/22013.jpg,anger
sad/26716.jpg,sad
sad/30552.jpg,sad
sad/10425.jpg,sad
anger/23863.jpg,anger
surprise/29170.jpg,surprise
happy/24656.jpg,happy
anger/19213.jpg,anger
sad/754.jpg,sad
neutral/3166.jpg,neutral
happy/25747.jpg,happy
fear/25798.jpg,fear
fear/33063.jpg,fear
anger/29013.jpg,anger
neutral/34017.jpg,neutral
happy/29172.jpg,happy
surprise/16177.jpg,surprise
happy/16676.jpg,happy
neutral/31854.jpg,neutral
happy/23120.jpg,happy
fear/9648.jpg,fear
happy/2920.jpg,happy
sad/1713.jpg,sad
disgust/16264.jpg,disgust
sad/19426.jpg,sad
disgust/25161.jpg,disgust
sad/25240.jpg,sad
