image_path,label
neutral/27678.jpg,neutral
neutral/28539.jpg,neutral
anger/15650.jpg,anger
anger/8500.jpg,anger
anger/10854.jpg,anger
fear/7305.jpg,fear
happy/17333.jpg,happy
fear/35783.jpg,fear
sad/10164.jpg,sad
happy/30676.jpg,happy
fear/5827.jpg,fear
sad/1139.jpg,sad
happy/26314.jpg,happy
happy/28164.jpg,happy
anger/27176.jpg,anger
fear/12472.jpg,fear
happy/5084.jpg,happy
sad/6896.jpg,sad
fear/22304.jpg,fear
happy/25821.jpg,happy
happy/12526.jpg,happy
anger/17336.jpg,anger
happy/1241.jpg,happy
happy/14753.jpg,happy
anger/33105.jpg,anger
sad/15784.jpg,sad
fear/15251.jpg,fear
sad/3506.jpg,sad
sad/7806.jpg,sad
neutral/5230.jpg,neutral
surprise/14535.jpg,surprise
fear/26610.jpg,fear
happy/34574.jpg,happy
neutral/24974.jpg,neutral
sad/30144.jpg,sad
sad/26006.jpg,sad
sad/15236.jpg,sad
sad/1549.jpg,sad
sad/32812.jpg,sad
happy/26785.jpg,happy
happy/207.jpg,happy
surprise/1201.jpg,surprise
fear/4650.jpg,fear
disgust/24634.jpg,disgust
anger/9583.jpg,anger
disgust/20703.jpg,disgust
anger/31125.jpg,anger
happy/13414.jpg,happy
happy/24670.jpg,happy
sad/21029.jpg,sad
happy/8904.jpg,happy
anger/23521.jpg,anger
sad/26769.jpg,sad
anger/26664.jpg,anger
anger/677.jpg,anger
sad/26297.jpg,sad
sad/3804.jpg,sad
anger/26739.jpg,anger
happy/2435.jpg,happy
happy/29898.jpg,happy
happy/15033.jpg,happy
fear/1838.jpg,fear
surprise/34532.jpg,surprise
anger/28743.jpg,anger
sad/24588.jpg,sad
sad/12261.jpg,sad
fear/10319.jpg,fear
anger/8224.jpg,anger
fear/25698.jpg,fear
neutral/29549.jpg,neutral
sad/24011.jpg,sad
neutral/19052.jpg,neutral
neutral/9936.jpg,neutral
happy/7981.jpg,happy
happy/32182.jpg,happy
anger/5645.jpg,anger
neutral/28980.jpg,neutral
fear/297.jpg,fear
anger/26051.jpg,anger
happy/12932.jpg,happy
sad/2992.jpg,sad
anger/30593.jpg,anger
anger/19477.jpg,anger
fear/2623.jpg,fear
fear/29154.jpg,fear
fear/6828.jpg,fear
anger/31544.jpg,anger
neutral/23443.jpg,neutral
neutral/32071.jpg,neutral
happy/14608.jpg,happy
disgust/20748.jpg,disgust
happy/9562.jpg,happy
happy/10920.jpg,happy
surprise/25539.jpg,surprise
happy/12028.jpg,happy
anger/31152.jpg,anger
sad/20592.jpg,sad
fear/29105.jpg,fear
happy/19377.jpg,happy
sad/24140.jpg,sad
fear/17277.jpg,fear
fear/96.jpg,fear
happy/13423.jpg,happy
anger/1856.jpg,anger
anger/28565.jpg,anger
sad/28589.jpg,sad
anger/34704.jpg,anger
surprise/12763.jpg,surprise
sad/19518.jpg,sad
anger/14993.jpg,anger
happy/15300.jpg,happy
fear/9575.jpg,fear
sad/28302.jpg,sad
happy/11345.jpg,happy
neutral/30053.jpg,neutral
sad/9277.jpg,sad
anger/23834.jpg,anger
happy/1146.jpg,happy
fear/25579.jpg,fear
happy/31241.jpg,happy
anger/249.jpg,anger
happy/1763.jpg,happy
anger/17999.jpg,anger
neutral/12670.jpg,neutral
happy/25513.jpg,happy
fear/34542.jpg,fear
anger/17829.jpg,anger
sad/31326.jpg,sad
happy/2606.jpg,happy
neutral/30869.jpg,neutral
happy/11515.jpg,happy
neutral/3115.jpg,neutral
happy/8793.jpg,happy
sad/29204.jpg,sad
surprise/34583.jpg,surprise
surprise/9115.jpg,surprise
surprise/7060.jpg,surprise
happy/3530.jpg,happy
fear/10649.jpg,fear
happy/17553.jpg,happy
neutral/21496.jpg,neutral
neutral/12407.jpg,neutral
happy/25383.jpg,happy
sad/34912.jpg,sad
fear/30356.jpg,fear
surprise/11519.jpg,surprise
neutral/23221.jpg,neutral
neutral/35127.jpg,neutral
surprise/13521.jpg,surprise
sad/359.jpg,sad
neutral/23045.jpg,neutral
sad/12919.jpg,sad
happy/30906.jpg,happy
happy/23690.jpg,happy
surprise/11126.jpg,surprise
surprise/25716.jpg,surprise
surprise/27531.jpg,surprise
neutral/22531.jpg,neutral
anger/30340.jpg,anger
neutral/8538.jpg,neutral
surprise/256.jpg,surprise
anger/29239.jpg,anger
fear/7931.jpg,fear
sad/31002.jpg,sad
disgust/4078.jpg,disgust
anger/27129.jpg,anger
anger/6107.jpg,anger
happy/28054.jpg,happy
disgust/26002.jpg,disgust
sad/9610.jpg,sad
fear/140.jpg,fear
neutral/9838.jpg,neutral
happy/27731.jpg,happy
fear/11718.jpg,fear
happy/18743.jpg,happy
fear/5828.jpg,fear
anger/22101.jpg,anger
surprise/26086.jpg,surprise
happy/8139.jpg,happy
neutral/34334.jpg,neutral
neutral/13620.jpg,neutral
happy/6914.jpg,happy
anger/2881.jpg,anger
neutral/29007.jpg,neutral
happy/25982.jpg,happy
sad/8783.jpg,sad
anger/16283.jpg,anger
neutral/1874.jpg,neutral
sad/7760.jpg,sad
sad/3968.jpg,sad
anger/11918.jpg,anger
sad/23189.jpg,sad
surprise/1962.jpg,surprise
neutral/14352.jpg,neutral
neutral/5258.jpg,neutral
happy/20777.jpg,happy
sad/28899.jpg,sad
happy/28850.jpg,happy
neutral/19124.jpg,neutral
sad/27629.jpg,sad
surprise/35531.jpg,surprise
fear/18203.jpg,fear
surprise/6224.jpg,surprise
fear/17365.jpg,fear
sad/6085.jpg,sad
neutral/35754.jpg,neutral
anger/22217.jpg,anger
happy/28903.jpg,happy
neutral/12460.jpg,neutral
sad/3437.jpg,sad
sad/5765.jpg,sad
happy/11172.jpg,happy
sad/24595.jpg,sad
happy/25259.jpg,happy
happy/26917.jpg,happy
happy/35426.jpg,happy
anger/31098.jpg,anger
fear/17863.jpg,fear
happy/28893.jpg,happy
surprise/33257.jpg,surprise
happy/31679.jpg,happy
surprise/12107.jpg,surprise
surprise/4570.jpg,surprise
fear/25941.jpg,fear
sad/7973.jpg,sad
neutral/24834.jpg,neutral
fear/9049.jpg,fear
surprise/5866.jpg,surprise
happy/12376.jpg,happy
sad/10383.jpg,sad
neutral/13140.jpg,neutral
